track,domain,qid,database,n,pct_doi,pct_pmid,pct_abstract,pct_authors,pct_year,pct_journal,pct_pages,pct_volume,median_title_words,median_authors,pct_preprint,pct_diacritics
nature_hum,biology,bio1,crossref,145,100.0,0.0,12.41,91.03,100.0,97.93,91.03,82.76,12.0,3.0,0.0,0.0
nature_hum,biology,bio1,pubmed,149,100.0,100.0,100.0,100.0,100.0,100.0,83.89,95.3,13.0,6.0,4.03,0.67
nature_hum,biology,bio1,scopus,150,99.33,76.67,100.0,100.0,100.0,100.0,100.0,99.33,13.0,8.0,0.0,0.0
nature_hum,biology,bio1,wos,150,96.0,74.67,96.67,100.0,100.0,100.0,32.67,98.0,13.0,6.0,0.0,0.67
nature_hum,biology,bio2,crossref,148,100.0,0.0,7.43,87.16,100.0,100.0,95.27,73.65,13.0,4.0,0.0,1.35
nature_hum,biology,bio2,pubmed,150,100.0,100.0,99.33,100.0,100.0,100.0,72.0,98.67,14.0,7.0,1.33,0.67
nature_hum,biology,bio2,scopus,150,100.0,56.0,100.0,100.0,100.0,100.0,98.67,99.33,15.0,7.0,0.0,0.0
nature_hum,biology,bio2,wos,150,98.0,62.67,96.0,100.0,100.0,100.0,30.67,99.33,14.0,7.0,0.0,0.67
nature_hum,geography,geo1,crossref,145,100.0,0.0,22.76,44.14,100.0,95.17,82.07,33.1,10.0,0.0,0.0,3.45
nature_hum,geography,geo1,scopus,150,100.0,7.33,100.0,100.0,100.0,100.0,100.0,99.33,18.0,4.0,0.0,1.33
nature_hum,geography,geo1,wos,150,91.33,5.33,100.0,100.0,100.0,100.0,32.67,86.67,18.0,4.0,0.0,1.33
nature_hum,geography,geo2,crossref,144,100.0,0.0,10.42,34.72,100.0,93.75,90.97,12.5,9.0,0.0,0.0,2.78
nature_hum,geography,geo2,scopus,150,99.33,13.33,100.0,100.0,100.0,100.0,100.0,98.0,16.0,5.0,0.0,0.67
nature_hum,geography,geo2,wos,150,99.33,6.67,100.0,100.0,100.0,100.0,46.0,76.0,16.0,4.0,0.0,1.33
nature_hum,history,his1,crossref,146,100.0,0.0,36.3,64.38,100.0,84.25,80.82,41.78,10.0,1.0,0.0,2.74
nature_hum,history,his1,scopus,150,92.0,0.0,98.67,100.0,100.0,100.0,98.0,78.0,13.0,1.0,0.0,4.67
nature_hum,history,his1,wos,136,84.56,0.74,95.59,99.26,100.0,100.0,86.03,80.88,13.0,1.0,0.0,2.94
nature_hum,history,his2,crossref,87,100.0,0.0,10.34,37.93,100.0,80.46,77.01,14.94,5.0,0.0,0.0,2.3
nature_hum,history,his2,scopus,150,94.0,4.67,99.33,100.0,100.0,100.0,99.33,82.0,12.0,2.0,0.0,1.33
nature_hum,history,his2,wos,150,90.67,2.67,92.0,100.0,100.0,100.0,80.0,88.0,13.0,1.0,0.0,1.33
nature_hum,political science,pol1,crossref,145,100.0,0.0,5.52,26.9,100.0,91.03,88.97,5.52,4.0,0.0,0.0,0.0
nature_hum,political science,pol1,scopus,150,98.0,1.33,100.0,100.0,100.0,100.0,92.67,84.0,11.0,2.0,0.0,0.67
nature_hum,political science,pol1,wos,97,85.57,1.03,98.97,100.0,100.0,100.0,90.72,83.51,12.0,1.0,0.0,0.0
nature_hum,political science,pol2,crossref,149,100.0,0.0,18.12,93.29,100.0,96.64,81.88,83.89,13.0,4.0,0.0,0.0
nature_hum,political science,pol2,scopus,150,96.67,0.67,100.0,100.0,100.0,100.0,98.0,70.67,10.0,1.0,0.0,0.67
nature_hum,political science,pol2,wos,150,98.0,2.0,94.67,100.0,100.0,100.0,88.67,90.67,11.5,2.0,0.0,0.67
nature_hum,sociology,soc1,crossref,133,100.0,0.0,33.83,66.92,100.0,84.21,69.92,29.32,8.0,1.0,0.0,11.28
nature_hum,sociology,soc1,scopus,150,98.67,16.67,100.0,100.0,100.0,100.0,96.0,90.0,14.5,3.0,0.0,0.0
nature_hum,sociology,soc1,wos,150,96.67,22.67,98.0,100.0,100.0,100.0,52.0,95.33,14.5,3.0,0.0,0.0
nature_hum,sociology,soc2,crossref,147,100.0,0.0,24.49,82.31,100.0,97.96,92.52,78.23,12.0,2.0,0.0,1.36
nature_hum,sociology,soc2,scopus,150,98.0,26.0,98.67,100.0,100.0,100.0,96.0,91.33,13.5,3.0,0.0,1.33
nature_hum,sociology,soc2,wos,150,95.33,24.0,97.33,100.0,100.0,100.0,60.67,93.33,13.0,3.0,0.0,0.67
nature_hum,biology,,crossref,293,100.0,0.0,9.9,89.08,100.0,98.98,93.17,78.16,13.0,3.0,0.0,0.68
nature_hum,biology,,pubmed,299,100.0,100.0,99.67,100.0,100.0,100.0,77.93,96.99,13.0,7.0,2.68,0.67
nature_hum,biology,,scopus,300,99.67,66.33,100.0,100.0,100.0,100.0,99.33,99.33,14.0,7.0,0.0,0.0
nature_hum,biology,,wos,300,97.0,68.67,96.33,100.0,100.0,100.0,31.67,98.67,13.0,7.0,0.0,0.67
nature_hum,biology,,ALL,1192,99.16,59.06,76.85,97.32,100.0,99.75,75.42,93.37,13.0,6.0,0.67,0.5
nature_hum,geography,,crossref,289,100.0,0.0,16.61,39.45,100.0,94.46,86.51,22.84,9.0,0.0,0.0,3.11
nature_hum,geography,,scopus,300,99.67,10.33,100.0,100.0,100.0,100.0,100.0,98.67,17.0,4.0,0.0,1.0
nature_hum,geography,,wos,300,95.33,6.0,100.0,100.0,100.0,100.0,39.33,81.33,17.0,4.0,0.0,1.33
nature_hum,geography,,ALL,889,98.31,5.51,72.89,80.31,100.0,98.2,75.14,68.17,15.0,3.0,0.0,1.8
nature_hum,history,,crossref,233,100.0,0.0,26.61,54.51,100.0,82.83,79.4,31.76,9.0,1.0,0.0,2.58
nature_hum,history,,scopus,300,93.0,2.33,99.0,100.0,100.0,100.0,98.67,80.0,12.5,2.0,0.0,3.0
nature_hum,history,,wos,286,87.76,1.75,93.71,99.65,100.0,100.0,82.87,84.62,13.0,1.0,0.0,2.1
nature_hum,history,,ALL,819,93.16,1.47,76.56,86.94,100.0,95.12,87.67,67.89,12.0,1.0,0.0,2.56
nature_hum,political science,,crossref,294,100.0,0.0,11.9,60.54,100.0,93.88,85.37,45.24,8.0,1.0,0.0,0.0
nature_hum,political science,,scopus,300,97.33,1.0,100.0,100.0,100.0,100.0,95.33,77.33,11.0,2.0,0.0,0.67
nature_hum,political science,,wos,247,93.12,1.62,96.36,100.0,100.0,100.0,89.47,87.85,12.0,2.0,0.0,0.4
nature_hum,political science,,ALL,841,97.03,0.83,68.13,86.21,100.0,97.86,90.13,69.2,10.0,2.0,0.0,0.36
nature_hum,sociology,,crossref,280,100.0,0.0,28.93,75.0,100.0,91.43,81.79,55.0,10.0,1.0,0.0,6.07
nature_hum,sociology,,scopus,300,98.33,21.33,99.33,100.0,100.0,100.0,96.0,90.67,14.0,3.0,0.0,0.67
nature_hum,sociology,,wos,300,96.0,23.33,97.67,100.0,100.0,100.0,56.33,94.33,14.0,3.0,0.0,0.33
nature_hum,sociology,,ALL,880,98.07,15.23,76.36,92.05,100.0,97.27,77.95,80.57,13.0,2.0,0.0,2.27
