level,domain,qid,n,pct_doi,pct_pmid,pct_abstract,pct_authors,pct_year,pct_journal,pct_pages,pct_volume,median_title_words,median_authors,pct_preprint,pct_diacritics
query,biomedicine,bio1,751,98.66844207723035,65.51264980026632,85.48601864181092,96.13848202396804,96.00532623169107,90.41278295605859,76.96404793608522,77.762982689747,12.0,5.0,6.125166444740346,0.13315579227696406
query,biomedicine,bio2,864,98.37962962962963,62.5,78.81944444444444,98.0324074074074,99.53703703703704,95.83333333333333,81.94444444444444,88.19444444444444,14.0,5.0,2.8935185185185186,0.0
query,computer science,cs1,1051,74.78591817316841,50.903901046622266,93.62511893434824,99.71455756422455,99.80970504281636,64.70028544243577,51.76022835394862,57.27878211227402,11.0,5.0,35.87059942911513,0.0
query,computer science,cs2,1378,79.02757619738752,36.86502177068215,90.42089985486211,99.63715529753266,99.85486211901306,70.17416545718433,48.476052249637156,57.76487663280116,12.0,4.0,28.519593613933235,0.14513788098693758
query,economics,econ1,953,88.77229800629591,42.287513116474294,82.47639034627493,97.16684155299056,98.84575026232949,87.19832109129067,73.03252885624345,76.91500524658971,13.0,3.0,5.141657922350472,2.8331584470094437
query,economics,econ2,605,92.06611570247934,19.173553719008265,80.0,98.18181818181819,99.6694214876033,60.66115702479339,49.586776859504134,47.768595041322314,11.0,2.0,31.735537190082646,0.9917355371900827
query,management,mgmt1,487,90.14373716632444,47.63860369609856,70.43121149897331,95.89322381930185,98.76796714579055,90.14373716632444,80.69815195071868,72.48459958932239,14.0,3.0,4.312114989733059,0.2053388090349076
query,management,mgmt2,1098,96.5391621129326,53.4608378870674,89.89071038251366,96.99453551912568,99.54462659380692,98.26958105646631,79.87249544626594,91.16575591985428,15.0,3.0,0.36429872495446264,0.36429872495446264
domain,biomedicine,,1615,98.88544891640866,70.03095975232198,83.28173374613003,97.15170278637771,97.89473684210526,93.49845201238391,81.30030959752322,83.40557275541795,13.0,5.0,4.396284829721362,0.06191950464396285
domain,computer science,,2429,77.19226018937835,43.968711403869904,92.91889666529435,99.71181556195965,99.83532317826266,68.21737340469329,50.18526142445451,57.59571840263483,12.0,4.0,31.741457389872377,0.08233841086867023
domain,economics,,1558,90.56482670089859,34.40308087291399,81.83568677792042,98.26700898587933,99.29396662387677,76.89345314505776,64.50577663671373,65.66110397946085,12.0,2.0,15.468549422336329,2.1181001283697047
domain,management,,1585,94.76340694006309,52.74447949526814,84.16403785488959,96.71924290220821,99.36908517350157,95.77287066246056,80.56782334384857,85.42586750788644,15.0,3.0,1.5772870662460567,0.31545741324921134
